frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F00248,TK,TK-017,2024-12,1,gallery,dev,0.0,False,True
F00252,TK,TK-017,2025-01,2,probe,dev,1.0,False,True
F00253,TK,TK-017,2025-02,3,probe,dev,2.0,False,True
F00263,TK,TK-018,2024-12,1,gallery,test,0.0,False,False
F00268,TK,TK-018,2025-01,2,probe,test,1.0,False,False
F00269,TK,TK-018,2025-02,3,probe,test,2.0,False,False
F00279,TK,TK-019,2024-12,1,open_excluded,test,0.0,True,False
F00282,TK,TK-019,2025-01,2,probe,test,1.0,True,False
F00283,TK,TK-019,2025-02,3,probe,test,2.0,True,False
F00289,TK,TK-020,2024-12,1,gallery,dev,0.0,False,True
F00293,TK,TK-020,2025-01,2,probe,dev,1.0,False,True
F00528,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00529,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00530,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00531,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00532,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00533,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00534,TK,TK-020,2025-01,,probe,dev,1.0,False,True
F00294,TK,TK-020,2025-02,3,probe,dev,2.0,False,True
F00312,TK,TK-022,2024-12,1,gallery,test,0.0,False,False
F00316,TK,TK-022,2025-01,2,probe,test,1.0,False,False
F00317,TK,TK-022,2025-02,3,probe,test,2.0,False,False
F00327,TK,TK-023,2024-12,1,gallery,test,0.0,False,False
F00582,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00583,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00584,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00585,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00586,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00587,TK,TK-023,2025-01,,probe,test,1.0,False,False
F00331,TK,TK-023,2025-02,3,probe,test,2.0,False,False
F00341,TK,TK-024,2024-12,1,gallery,dev,0.0,False,True
F00577,TK,TK-024,2025-01,,probe,dev,1.0,False,True
F00578,TK,TK-024,2025-01,,probe,dev,1.0,False,True
F00579,TK,TK-024,2025-01,,probe,dev,1.0,False,True
F00580,TK,TK-024,2025-01,,probe,dev,1.0,False,True
F00581,TK,TK-024,2025-01,,probe,dev,1.0,False,True
F00346,TK,TK-024,2025-02,3,probe,dev,2.0,False,True
F00356,TK,TK-025,2024-12,1,gallery,dev,0.0,False,True
F00360,TK,TK-025,2025-01,2,probe,dev,1.0,False,True
F00361,TK,TK-025,2025-02,3,probe,dev,2.0,False,True
F00367,TK,TK-026,2024-12,1,gallery,distractor,0.0,False,False
F00377,TK,TK-027,2024-12,1,gallery,dev,0.0,False,True
F00381,TK,TK-027,2025-01,2,probe,dev,1.0,False,True
F00553,TK,TK-027,2025-01,,probe,dev,1.0,False,True
F00554,TK,TK-027,2025-01,,probe,dev,1.0,False,True
F00555,TK,TK-027,2025-01,,probe,dev,1.0,False,True
F00382,TK,TK-027,2025-02,3,probe,dev,2.0,False,True
F00383,TK,TK-028,2024-12,1,open_excluded,test,0.0,True,False
F00384,TK,TK-028,2025-01,2,probe,test,1.0,True,False
F00385,TK,TK-028,2025-02,3,probe,test,2.0,True,False
F00386,TK,TK-029,2024-12,1,gallery,dev,0.0,False,True
F00566,TK,TK-029,2025-01,,probe,dev,1.0,False,True
F00567,TK,TK-029,2025-01,,probe,dev,1.0,False,True
F00568,TK,TK-029,2025-01,,probe,dev,1.0,False,True
F00569,TK,TK-029,2025-01,,probe,dev,1.0,False,True
F00570,TK,TK-029,2025-01,,probe,dev,1.0,False,True
F00387,TK,TK-029,2025-02,3,probe,dev,2.0,False,True
F00388,TK,TK-030,2024-12,1,gallery,dev,0.0,False,True
F00389,TK,TK-030,2025-01,2,probe,dev,1.0,False,True
F00556,TK,TK-030,2025-01,,probe,dev,1.0,False,True
F00557,TK,TK-030,2025-01,,probe,dev,1.0,False,True
F00558,TK,TK-030,2025-01,,probe,dev,1.0,False,True
F00559,TK,TK-030,2025-01,,probe,dev,1.0,False,True
F00560,TK,TK-030,2025-01,,probe,dev,1.0,False,True
F00390,TK,TK-030,2025-02,3,probe,dev,2.0,False,True
F00391,TK,TK-031,2024-12,1,gallery,test,0.0,False,False
F00571,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00572,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00573,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00574,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00575,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00576,TK,TK-031,2025-01,,probe,test,1.0,False,False
F00392,TK,TK-031,2025-02,3,probe,test,2.0,False,False
F00393,TK,TK-032,2024-12,1,gallery,dev,0.0,False,True
F00394,TK,TK-032,2025-01,2,probe,dev,1.0,False,True
F00395,TK,TK-032,2025-02,3,probe,dev,2.0,False,True
F00396,TK,TK-033,2024-12,1,gallery,dev,0.0,False,True
F00397,TK,TK-033,2025-01,2,probe,dev,1.0,False,True
F00398,TK,TK-033,2025-02,3,probe,dev,2.0,False,True
F00399,TK,TK-034,2024-12,1,gallery,test,0.0,False,False
F00400,TK,TK-034,2025-01,2,probe,test,1.0,False,False
F00401,TK,TK-034,2025-02,3,probe,test,2.0,False,False
F00402,TK,TK-035,2024-12,1,gallery,test,0.0,False,False
F00403,TK,TK-035,2025-01,2,probe,test,1.0,False,False
F00561,TK,TK-035,2025-01,,probe,test,1.0,False,False
F00562,TK,TK-035,2025-01,,probe,test,1.0,False,False
F00563,TK,TK-035,2025-01,,probe,test,1.0,False,False
F00564,TK,TK-035,2025-01,,probe,test,1.0,False,False
F00565,TK,TK-035,2025-01,,probe,test,1.0,False,False
F00404,TK,TK-035,2025-02,3,probe,test,2.0,False,False
F00405,TK,TK-036,2024-12,1,gallery,test,0.0,False,False
F00588,TK,TK-036,2025-01,,probe,test,1.0,False,False
F00589,TK,TK-036,2025-01,,probe,test,1.0,False,False
F00590,TK,TK-036,2025-01,,probe,test,1.0,False,False
F00591,TK,TK-036,2025-01,,probe,test,1.0,False,False
F00592,TK,TK-036,2025-01,,probe,test,1.0,False,False
F00406,TK,TK-036,2025-02,3,probe,test,2.0,False,False
F00407,TK,TK-037,2024-12,1,gallery,dev,0.0,False,True
F00408,TK,TK-037,2025-01,2,probe,dev,1.0,False,True
F00598,TK,TK-037,2025-01,,probe,dev,1.0,False,True
F00599,TK,TK-037,2025-01,,probe,dev,1.0,False,True
F00600,TK,TK-037,2025-01,,probe,dev,1.0,False,True
F00601,TK,TK-037,2025-01,,probe,dev,1.0,False,True
F00602,TK,TK-037,2025-01,,probe,dev,1.0,False,True
F00409,TK,TK-037,2025-02,3,probe,dev,2.0,False,True
F00410,TK,TK-038,2024-12,1,open_excluded,test,0.0,True,False
F00593,TK,TK-038,2025-01,,probe,test,1.0,True,False
F00594,TK,TK-038,2025-01,,probe,test,1.0,True,False
F00595,TK,TK-038,2025-01,,probe,test,1.0,True,False
F00596,TK,TK-038,2025-01,,probe,test,1.0,True,False
F00597,TK,TK-038,2025-01,,probe,test,1.0,True,False
F00411,TK,TK-038,2025-02,3,probe,test,2.0,True,False
F00412,TK,TK-039,2024-12,1,gallery,test,0.0,False,False
F00413,TK,TK-039,2025-01,2,probe,test,1.0,False,False
F00414,TK,TK-039,2025-02,3,probe,test,2.0,False,False
F00415,TK,TK-040,2024-12,1,gallery,test,0.0,False,False
F00416,TK,TK-040,2025-01,2,probe,test,1.0,False,False
F00417,TK,TK-040,2025-02,3,probe,test,2.0,False,False
F00418,TK,TK-041,2024-12,1,gallery,dev,0.0,False,True
F00419,TK,TK-041,2025-01,2,probe,dev,1.0,False,True
F00420,TK,TK-041,2025-02,3,probe,dev,2.0,False,True
F00421,TK,TK-042,2024-12,1,gallery,test,0.0,False,False
F00422,TK,TK-042,2025-01,2,probe,test,1.0,False,False
F00423,TK,TK-042,2025-02,3,probe,test,2.0,False,False
F00424,TK,TK-043,2024-12,1,gallery,dev,0.0,False,True
F00425,TK,TK-043,2025-01,2,probe,dev,1.0,False,True
F00426,TK,TK-043,2025-02,3,probe,dev,2.0,False,True
F00427,TK,TK-044,2024-12,1,gallery,dev,0.0,False,True
F00428,TK,TK-044,2025-01,2,probe,dev,1.0,False,True
F00429,TK,TK-044,2025-02,3,probe,dev,2.0,False,True
F00430,TK,TK-045,2024-12,1,gallery,dev,0.0,False,True
F00431,TK,TK-045,2025-01,2,probe,dev,1.0,False,True
F00432,TK,TK-045,2025-02,3,probe,dev,2.0,False,True
F00433,TK,TK-046,2024-12,1,gallery,test,0.0,False,False
F00434,TK,TK-046,2025-01,2,probe,test,1.0,False,False
F00435,TK,TK-046,2025-02,3,probe,test,2.0,False,False
F00436,TK,TK-047,2024-12,1,gallery,dev,0.0,False,True
F00437,TK,TK-047,2025-01,2,probe,dev,1.0,False,True
F00438,TK,TK-047,2025-02,3,probe,dev,2.0,False,True
F00439,TK,TK-048,2024-12,1,gallery,dev,0.0,False,True
F00440,TK,TK-048,2025-01,2,probe,dev,1.0,False,True
F00441,TK,TK-048,2025-02,3,probe,dev,2.0,False,True
F00442,TK,TK-049,2024-12,1,gallery,test,0.0,False,False
F00443,TK,TK-049,2025-01,2,probe,test,1.0,False,False
F00444,TK,TK-049,2025-02,3,probe,test,2.0,False,False
F00445,TK,TK-050,2024-12,1,gallery,dev,0.0,False,True
F00446,TK,TK-050,2025-01,2,probe,dev,1.0,False,True
F00447,TK,TK-050,2025-02,3,probe,dev,2.0,False,True
F00448,TK,TK-051,2024-12,1,gallery,test,0.0,False,False
F00449,TK,TK-051,2025-01,2,probe,test,1.0,False,False
F00450,TK,TK-051,2025-02,3,probe,test,2.0,False,False
F00451,TK,TK-052,2024-12,1,gallery,dev,0.0,False,True
F00452,TK,TK-052,2025-01,2,probe,dev,1.0,False,True
F00453,TK,TK-052,2025-02,3,probe,dev,2.0,False,True
F00454,TK,TK-053,2024-12,1,gallery,test,0.0,False,False
F00455,TK,TK-053,2025-01,2,probe,test,1.0,False,False
F00456,TK,TK-053,2025-02,3,probe,test,2.0,False,False
F00457,TK,TK-054,2024-12,1,gallery,distractor,0.0,False,False
F00458,TK,TK-055,2024-12,1,gallery,distractor,0.0,False,False
F00459,TK,TK-056,2024-12,1,gallery,distractor,0.0,False,False
F00460,TK,TK-057,2024-12,1,open_excluded,test,0.0,True,False
F00461,TK,TK-057,2025-01,2,probe,test,1.0,True,False
F00462,TK,TK-057,2025-02,3,probe,test,2.0,True,False
F00463,TK,TK-058,2024-12,1,gallery,test,0.0,False,False
F00464,TK,TK-058,2025-01,2,probe,test,1.0,False,False
F00465,TK,TK-058,2025-02,3,probe,test,2.0,False,False
F00466,TK,TK-059,2024-12,1,gallery,test,0.0,False,False
F00467,TK,TK-059,2025-01,2,probe,test,1.0,False,False
F00468,TK,TK-059,2025-02,3,probe,test,2.0,False,False
F00469,TK,TK-060,2024-12,1,gallery,test,0.0,False,False
F00470,TK,TK-060,2025-01,2,probe,test,1.0,False,False
F00471,TK,TK-060,2025-02,3,probe,test,2.0,False,False
F00472,TK,TK-061,2024-12,1,gallery,test,0.0,False,False
F00473,TK,TK-061,2025-01,2,probe,test,1.0,False,False
F00474,TK,TK-062,2024-12,1,open_excluded,test,0.0,True,False
F00475,TK,TK-062,2025-01,2,probe,test,1.0,True,False
F00615,TK,TK-062,2025-01,,probe,test,1.0,True,False
F00616,TK,TK-062,2025-01,,probe,test,1.0,True,False
F00617,TK,TK-062,2025-01,,probe,test,1.0,True,False
F00476,TK,TK-062,2025-02,3,probe,test,2.0,True,False
F00477,TK,TK-063,2024-12,1,gallery,test,0.0,False,False
F00478,TK,TK-063,2025-01,2,probe,test,1.0,False,False
F00606,TK,TK-063,2025-01,,probe,test,1.0,False,False
F00607,TK,TK-063,2025-01,,probe,test,1.0,False,False
F00608,TK,TK-063,2025-01,,probe,test,1.0,False,False
F00609,TK,TK-063,2025-01,,probe,test,1.0,False,False
F00479,TK,TK-063,2025-02,3,probe,test,2.0,False,False
F00480,TK,TK-064,2024-12,1,gallery,test,0.0,False,False
F00481,TK,TK-064,2025-01,2,probe,test,1.0,False,False
F00612,TK,TK-064,2025-01,,probe,test,1.0,False,False
F00613,TK,TK-064,2025-01,,probe,test,1.0,False,False
F00614,TK,TK-064,2025-01,,probe,test,1.0,False,False
F00482,TK,TK-064,2025-02,3,probe,test,2.0,False,False
F00483,TK,TK-065,2024-12,1,gallery,dev,0.0,False,True
F00484,TK,TK-065,2025-01,2,probe,dev,1.0,False,True
F00610,TK,TK-065,2025-01,,probe,dev,1.0,False,True
F00611,TK,TK-065,2025-01,,probe,dev,1.0,False,True
F00485,TK,TK-065,2025-02,3,probe,dev,2.0,False,True
F00486,TK,TK-066,2024-12,1,gallery,test,0.0,False,False
F00487,TK,TK-066,2025-01,2,probe,test,1.0,False,False
F00603,TK,TK-066,2025-01,,probe,test,1.0,False,False
F00604,TK,TK-066,2025-01,,probe,test,1.0,False,False
F00488,TK,TK-066,2025-02,3,probe,test,2.0,False,False
F00489,TK,TK-067,2024-12,1,gallery,test,0.0,False,False
F00490,TK,TK-067,2025-01,2,probe,test,1.0,False,False
F00621,TK,TK-067,2025-01,,probe,test,1.0,False,False
F00622,TK,TK-067,2025-01,,probe,test,1.0,False,False
F00623,TK,TK-067,2025-01,,probe,test,1.0,False,False
F00491,TK,TK-067,2025-02,3,probe,test,2.0,False,False
F00492,TK,TK-068,2024-12,1,gallery,test,0.0,False,False
F00493,TK,TK-068,2025-01,2,probe,test,1.0,False,False
F00618,TK,TK-068,2025-01,,probe,test,1.0,False,False
F00619,TK,TK-068,2025-01,,probe,test,1.0,False,False
F00620,TK,TK-068,2025-01,,probe,test,1.0,False,False
F00494,TK,TK-068,2025-02,3,probe,test,2.0,False,False
F00495,TK,TK-069,2024-12,1,gallery,dev,0.0,False,True
F00496,TK,TK-069,2025-01,2,probe,dev,1.0,False,True
F00605,TK,TK-069,2025-01,,probe,dev,1.0,False,True
F00497,TK,TK-069,2025-02,3,probe,dev,2.0,False,True
F00500,TK,TK-070,2024-12,1,gallery,test,0.0,False,False
F00498,TK,TK-070,2025-01,2,probe,test,1.0,False,False
F00499,TK,TK-070,2025-02,3,probe,test,2.0,False,False
F00501,TK,TK-071,2024-12,1,gallery,test,0.0,False,False
F00502,TK,TK-071,2025-01,2,probe,test,1.0,False,False
F00503,TK,TK-071,2025-02,3,probe,test,2.0,False,False
F00504,TK,TK-072,2024-12,1,gallery,dev,0.0,False,True
F00505,TK,TK-072,2025-01,2,probe,dev,1.0,False,True
F00506,TK,TK-072,2025-02,3,probe,dev,2.0,False,True
F00507,TK,TK-073,2024-12,1,gallery,test,0.0,False,False
F00508,TK,TK-073,2025-01,2,probe,test,1.0,False,False
F00509,TK,TK-073,2025-02,3,probe,test,2.0,False,False
F00510,TK,TK-074,2024-12,1,gallery,test,0.0,False,False
F00512,TK,TK-074,2025-02,3,probe,test,2.0,False,False
F00511,TK,TK-074,,2,excluded_nodate,test,0.0,False,False
F00513,TK,TK-075,2024-12,1,gallery,test,0.0,False,False
F00514,TK,TK-075,2025-01,2,probe,test,1.0,False,False
F00515,TK,TK-075,2025-02,3,probe,test,2.0,False,False
F00516,TK,TK-076,2024-12,1,gallery,distractor,0.0,False,False
F00517,TK,TK-077,2024-12,1,gallery,distractor,0.0,False,False
F00518,TK,TK-078,2024-12,1,gallery,distractor,0.0,False,False
F00519,TK,TK-079,2024-12,1,gallery,distractor,0.0,False,False
F00520,TK,TK-080,2024-12,1,gallery,distractor,0.0,False,False
F00521,TK,TK-081,2024-12,1,gallery,distractor,0.0,False,False
F00522,TK,TK-082,2024-12,1,gallery,distractor,0.0,False,False
F00523,TK,TK-083,2024-12,1,gallery,distractor,0.0,False,False
F00524,TK,TK-084,2024-12,1,gallery,distractor,0.0,False,False
F00525,TK,TK-085,2024-12,1,gallery,distractor,0.0,False,False
F00526,TK,TK-086,2024-12,1,gallery,distractor,0.0,False,False
F00527,TK,TK-087,2024-12,1,gallery,distractor,0.0,False,False
